student_id,question_id,correct
13,670,1
13,686,0
13,688,1
13,689,1
13,691,0
13,706,0
13,707,0
13,708,0
13,712,0
13,725,1
13,729,1
13,737,0
13,744,1
13,745,0
13,746,1
13,747,1
13,748,0
13,750,1
13,751,1
13,756,1
13,758,0
13,759,0
13,760,0
13,763,1
13,776,1
13,777,0
13,784,1
13,800,0
13,802,1
13,804,0
13,805,1
13,806,0
13,812,1
13,813,0
13,818,1
13,822,0
13,824,1
13,825,0
13,828,1
13,847,1
13,848,1
13,849,1
13,853,0
13,862,0
13,876,0
13,877,1
14,13,1
14,15,1
14,17,0
14,21,1
14,22,1
14,23,1
14,27,1
14,46,0
14,47,1
14,48,1
14,49,1
14,50,1
14,51,0
14,52,1
14,58,1
14,59,1
14,61,1
14,63,1
14,73,0
14,74,0
14,75,1
14,85,1
14,92,1
14,94,1
14,96,1
14,98,0
14,107,1
14,109,1
14,111,1
14,112,1
14,117,0
14,118,1
14,119,0
14,121,0
14,123,1
14,125,1
14,126,0
14,127,0
14,136,1
14,137,1
14,138,1
14,139,1
14,140,0
14,148,1
14,164,0
14,171,1
14,173,1
14,183,0
14,184,1
14,197,1
14,200,1
14,201,1
14,204,1
14,207,0
14,215,1
14,217,1
14,219,1
14,226,1
14,233,0
14,243,1
14,245,1
14,246,0
14,255,1
14,260,1
14,263,1
14,278,1
14,308,1
14,309,1
14,333,1
14,355,1
14,367,0
14,368,0
14,378,0
14,390,1
14,430,1
14,442,0
14,443,0
14,445,0
14,448,0
14,449,1
14,451,1
14,463,0
14,464,1
14,465,0
14,476,0
14,477,0
14,487,1
14,491,0
14,495,0
14,496,0
14,497,1
14,498,0
14,502,1
14,513,0
14,522,1
14,536,1
14,542,1
14,547,0
14,550,0
14,551,0
14,552,0
14,553,0
14,554,0
14,556,0
14,561,0
14,562,1
14,563,1
14,564,1
14,576,1
14,578,1
14,595,0
14,596,0
14,597,1
14,602,1
14,624,1
14,626,1
14,635,1
14,643,1
14,644,1
14,673,1
14,674,0
14,675,1
14,682,1
14,688,1
14,690,0
14,705,0
14,707,1
14,719,1
14,726,1
14,737,1
14,740,1
14,741,1
14,751,1
14,752,0
14,753,0
14,754,1
14,755,1
14,758,0
14,763,1
14,775,1
14,776,1
14,783,0
14,790,0
14,791,0
14,792,0
14,794,0
14,804,0
14,805,1
14,808,1
14,816,1
14,822,0
14,823,1
14,831,0
14,834,1
14,835,0
14,836,1
14,838,0
14,840,1
14,842,0
14,853,1
14,860,0
14,870,1
14,871,1
14,882,1
14,890,0
14,895,1
14,897,1
14,898,1
14,900,1
14,901,1
15,2,1
15,18,1
15,44,0
15,51,0
15,60,0
15,61,0
15,62,0
15,63,1
15,64,1
15,65,0
15,66,0
15,67,1
15,69,0
15,70,1
15,74,1
15,75,0
15,76,1
15,77,1
15,78,1
15,91,0
15,96,1
15,101,0
15,122,0
15,123,1
15,125,0
15,137,0
15,139,0
15,159,0
15,160,0
15,161,1
15,162,0
15,163,0
15,164,1
15,165,0
15,166,0
15,173,1
15,175,0
15,176,1
15,180,1
15,197,0
15,208,0
15,211,1
15,217,0
15,218,1
15,220,0
15,221,1
15,222,0
15,223,0
15,224,0
15,225,1
15,226,1
15,228,0
15,240,1
15,254,1
15,260,1
15,263,1
15,272,0
15,278,1
15,309,1
15,327,1
15,328,0
15,334,1
15,335,0
15,363,1
15,364,1
15,373,0
15,411,1
15,414,1
15,431,0
15,432,1
15,459,1
15,473,1
15,487,1
15,488,0
15,495,1
15,508,1
15,538,1
15,542,1
15,553,1
15,556,0
15,564,1
15,574,1
15,575,1
15,576,0
15,577,0
15,578,1
15,579,1
15,580,0
15,581,0
15,587,1
15,590,0
15,602,1
15,610,0
15,612,1
15,613,1
15,622,1
15,623,1
15,633,1
15,643,1
15,644,1
15,645,1
15,646,1
15,668,1
15,669,1
15,670,1
15,674,1
15,684,1
15,685,1
15,689,1
15,691,0
15,703,1
15,705,0
15,706,1
15,707,0
15,708,0
15,723,0
15,724,0
15,726,0
15,737,0
15,738,0
15,744,1
15,745,0
15,746,0
15,747,0
15,748,0
15,750,0
15,751,1
15,752,0
15,753,1
15,754,1
15,755,0
15,758,1
15,759,0
15,760,0
15,761,0
15,763,0
15,775,1
15,778,0
15,805,1
15,806,1
15,812,1
15,825,0
15,829,0
15,844,1
15,847,0
15,848,1
15,856,1
15,861,0
15,862,0
15,878,1
15,879,1
15,880,0
16,1,1
16,3,0
16,12,1
16,17,0
16,30,0
16,45,1
16,52,1
16,58,0
16,61,1
16,68,0
16,69,0
16,73,0
16,74,0
16,75,0
16,78,1
16,83,1
16,84,1
16,85,0
16,90,1
16,91,1
16,95,1
16,97,1
16,99,1
16,104,0
16,105,1
16,108,0
16,110,1
16,111,1
16,113,0
16,115,1
16,117,1
16,118,1
16,127,0
16,133,1
16,135,0
16,140,1
16,143,1
16,161,1
16,162,1
16,165,0
16,167,0
16,170,1
16,172,0
16,173,0
16,174,0
16,175,1
16,176,1
16,178,1
16,179,0
16,181,0
16,182,0
16,183,1
16,198,1
16,205,1
16,208,0
16,216,0
16,220,0
16,223,1
16,228,0
16,229,0
16,240,0
16,242,0
16,246,0
16,249,1
16,254,1
16,256,1
16,259,1
16,266,1
16,274,1
16,283,1
16,284,1
16,298,0
16,300,0
16,308,1
16,310,0
16,315,1
16,320,1
16,323,1
16,326,0
16,327,1
16,329,0
16,339,1
16,349,1
16,363,1
16,367,0
16,379,1
16,382,1
16,389,1
16,398,1
16,402,0
16,433,0
16,439,1
16,453,1
16,457,0
16,458,0
16,459,1
16,463,1
16,473,1
16,487,1
16,488,1
16,499,0
16,502,1
16,505,1
16,523,0
16,536,1
16,537,1
16,561,0
16,562,1
16,564,0
16,565,0
16,574,1
16,576,0
16,580,1
16,584,0
16,590,1
16,594,1
16,598,1
16,611,0
16,612,1
16,622,1
16,640,0
16,643,1
16,646,1
16,649,0
16,651,1
16,658,0
16,669,0
16,675,0
16,676,1
16,678,1
16,679,0
16,683,0
16,696,1
16,708,1
16,709,1
16,711,1
16,725,0
16,726,1
16,728,0
16,736,1
16,739,1
16,747,1
16,748,0
16,761,0
16,764,1
16,765,0
16,769,1
16,774,0
16,775,1
16,776,1
16,777,1
16,778,1
16,788,1
16,790,1
16,791,0
16,792,1
16,793,1
16,794,0
16,795,1
16,797,0
16,805,1
16,806,1
16,811,1
16,813,0
16,816,1
16,824,0
16,825,0
16,830,0
16,834,0
16,835,1
16,836,1
16,838,0
16,840,1
16,842,0
16,847,1
16,848,1
16,851,0
16,852,0
16,855,0
16,856,1
16,875,1
16,881,1
16,885,0
16,887,1
16,888,0
16,889,0
16,890,0
17,12,1
17,14,1
17,19,1
17,25,1
17,46,1
17,58,1
17,59,1
17,63,1
17,64,0
17,65,1
17,67,1
17,70,0
17,71,1
17,74,1
17,76,0
17,80,1
17,91,1
17,93,1
17,95,1
17,96,0
17,98,1
17,99,0
17,100,0
17,101,1
17,111,1
17,113,0
17,116,1
17,121,0
17,122,1
17,127,1
17,136,0
17,137,1
17,139,0
17,141,1
17,142,1
17,150,1
17,160,1
17,162,0
17,163,1
17,165,1
17,170,1
17,173,1
17,203,1
17,204,0
17,207,1
17,209,1
17,220,0
17,225,0
17,228,1
17,233,1
17,244,1
17,252,1
17,256,1
17,262,0
17,268,1
17,271,1
17,280,1
17,283,1
17,328,1
17,332,1
17,343,0
17,347,1
17,354,0
17,358,1
17,366,0
17,367,1
17,402,0
17,412,0
17,441,1
17,479,1
17,486,0
17,488,1
17,500,1
17,522,1
17,536,1
17,537,1
17,538,1
17,544,1
17,552,0
17,554,0
17,556,0
17,561,1
17,564,0
17,565,0
17,566,1
17,583,1
17,584,1
17,599,0
17,606,1
17,610,1
17,611,1
17,612,0
17,623,1
17,624,1
17,633,0
17,640,1
17,643,0
17,644,1
17,646,1
17,651,0
17,652,1
17,665,1
17,669,1
17,677,0
17,688,1
17,690,1
17,691,1
17,692,0
17,693,0
17,694,1
17,695,1
17,696,1
17,705,1
17,706,1
17,709,1
17,726,1
17,736,1
17,737,1
17,750,1
17,751,1
17,752,1
17,762,1
17,766,1
17,775,1
17,778,1
17,780,1
17,783,1
17,788,0
17,790,0
17,791,1
17,805,1
17,806,1
17,813,1
17,815,1
17,816,0
17,818,1
17,825,0
17,827,1
17,832,0
17,834,1
17,835,1
17,839,0
17,841,0
17,849,1
17,854,1
17,856,1
17,861,1
17,871,1
17,873,1
17,874,0
17,884,0
17,887,1
17,888,1
17,893,1
17,895,1
17,900,0
17,901,1
18,27,0
18,32,1
18,35,0
18,48,1
18,56,1
18,59,0
18,60,1
18,74,0
18,76,0
18,77,0
18,80,1
18,92,1
18,93,1
18,94,0
18,96,1
18,98,1
18,99,1
18,101,0
18,109,1
18,122,0
18,124,0
18,125,0
18,126,1
18,130,0
18,131,1
18,133,0
18,136,1
18,139,1
18,145,1
18,159,1
18,160,0
18,161,0
18,162,1
18,163,1
18,164,0
18,166,1
18,167,1
18,170,0
18,176,0
18,180,0
18,187,0
18,202,1
18,207,1
18,216,1
18,217,1
18,220,1
18,221,1
18,222,0
18,226,1
18,228,1
18,233,1
18,236,1
18,240,1
18,242,1
18,247,1
18,250,0
18,253,1
18,254,1
18,255,1
18,256,1
18,259,1
18,263,1
18,268,1
18,282,1
18,286,0
18,298,1
18,305,0
18,307,1
18,327,0
18,331,0
18,332,1
18,342,1
18,365,1
18,367,0
18,368,1
18,369,0
18,392,1
18,408,0
18,409,1
18,413,1
18,415,0
18,422,1
18,430,0
18,431,0
18,433,1
18,448,1
18,449,1
18,471,0
18,486,1
18,488,1
18,499,1
18,502,1
18,515,0
18,516,1
18,523,1
18,532,0
18,536,1
18,538,1
18,553,0
18,554,1
18,555,1
18,556,1
18,562,0
18,563,0
18,564,1
18,569,1
18,574,1
18,575,1
18,576,0
18,577,1
18,578,0
18,579,0
18,580,1
18,581,1
18,583,0
18,584,1
18,585,1
18,593,1
18,599,1
18,601,1
18,603,0
18,606,1
18,611,1
18,613,1
18,624,1
18,645,1
18,646,1
18,651,1
18,652,1
18,661,1
18,668,0
18,669,0
18,675,1
18,676,1
18,678,0
18,679,0
18,683,1
18,691,1
18,692,0
18,693,0
18,694,1
18,695,1
18,696,1
18,699,1
18,705,0
18,706,1
18,707,0
18,708,1
18,712,1
18,713,0
18,725,1
18,727,1
18,728,0
18,729,1
18,744,1
18,745,0
18,746,0
18,747,0
18,748,0
18,750,0
18,752,0
18,753,1
18,754,1
18,755,1
18,756,0
18,758,1
18,759,0
18,760,0
18,762,0
18,769,0
18,776,0
18,777,1
18,778,1
18,780,0
18,788,1
18,791,0
18,792,0
18,794,0
18,795,0
18,800,0
18,805,1
18,806,1
18,812,0
18,825,0
18,827,0
18,834,1
18,836,1
18,839,0
18,840,0
18,842,1
18,847,1
18,852,0
18,859,0
18,860,1
18,867,1
18,868,1
18,870,1
18,877,1
18,880,0
18,882,0
18,884,0
18,885,0
18,886,0
18,887,1
18,892,1
18,900,1
19,17,0
19,25,1
19,30,0
19,58,0
19,61,0
19,62,1
19,63,1
19,67,1
19,69,1
19,70,1
19,71,1
19,77,0
19,80,0
19,92,1
19,93,1
19,94,1
19,95,1
19,98,1
19,99,1
19,101,0
19,108,1
19,109,1
19,112,1
19,113,1
19,114,0
19,124,0
19,126,1
19,129,1
19,137,1
19,162,0
19,163,1
19,164,0
19,166,1
19,167,0
19,168,1
19,170,1
19,181,1
19,183,1
19,200,1
19,202,1
19,203,1
19,218,1
19,222,0
19,224,0
19,225,1
19,226,0
19,227,1
19,229,1
19,249,0
19,250,0
19,251,1
19,252,1
19,253,1
19,256,1
19,261,1
19,267,1
19,280,1
19,298,0
19,306,1
19,308,0
19,316,1
19,327,1
19,343,0
19,360,1
19,363,1
19,385,1
19,389,1
19,395,1
19,397,0
19,412,1
19,413,1
19,448,1
19,449,1
19,452,1
19,453,1
19,487,1
19,492,1
19,494,1
19,500,1
19,522,0
19,526,1
19,536,1
19,537,1
19,553,1
19,555,0
19,578,0
19,579,1
19,581,1
19,582,0
19,606,0
19,610,0
19,611,1
19,612,1
19,613,1
19,645,1
19,646,1
19,649,0
19,668,1
19,669,0
19,674,1
19,688,1
19,691,1
19,707,1
19,726,0
19,727,1
19,728,1
19,736,1
19,737,1
19,738,0
19,746,0
19,747,0
19,756,0
19,761,1
19,762,0
19,763,0
19,766,1
19,778,1
19,779,1
19,780,1
19,781,0
19,783,0
19,796,0
19,803,0
19,816,0
19,825,0
19,826,0
19,827,0
19,828,1
19,834,0
19,841,0
19,849,0
19,851,0
19,860,1
19,862,1
19,865,1
19,866,1
19,867,1
19,869,1
19,870,1
19,871,0
19,878,0
19,880,0
19,881,1
19,884,1
19,886,0
19,887,1
19,891,0
19,895,1
19,896,1
19,897,1
19,900,0
19,902,1
20,23,1
20,31,1
20,54,1
20,56,0
20,59,1
20,60,0
20,62,1
20,63,0
20,64,0
20,66,1
20,67,1
20,69,0
20,72,1
20,75,0
20,76,0
20,79,1
20,91,1
20,94,1
20,96,1
20,101,1
20,104,0
20,115,0
20,116,0
20,117,0
20,131,1
20,134,0
20,135,0
20,140,1
20,141,0
20,150,1
20,153,1
20,156,1
20,159,1
20,162,0
20,166,1
20,167,1
20,179,0
20,180,0
20,205,0
20,222,1
20,226,1
20,228,1
20,229,1
20,255,1
20,259,1
20,265,0
20,269,0
20,283,1
20,298,1
20,308,1
20,310,0
20,326,0
20,327,0
20,328,1
20,343,1
20,363,0
20,364,0
20,378,1
20,389,0
20,414,1
20,431,1
20,432,0
20,433,1
20,443,1
20,444,0
20,449,0
20,451,1
20,453,0
20,458,1
20,463,0
20,464,0
20,465,0
20,475,0
20,487,1
20,491,0
20,493,0
20,495,0
20,496,0
20,497,1
20,498,1
20,512,1
20,516,1
20,517,0
20,518,0
20,521,1
20,536,1
20,538,1
20,542,0
20,543,0
20,545,1
20,546,1
20,547,1
20,548,1
20,549,1
20,559,1
20,561,1
20,564,0
20,574,1
20,575,0
20,581,1
20,584,0
20,596,1
20,597,0
20,598,0
20,599,1
20,610,0
20,612,0
20,618,0
20,622,0
20,624,1
20,626,1
20,628,1
20,644,1
20,652,1
20,668,1
20,675,0
20,676,1
20,682,1
20,689,1
20,696,1
20,722,1
20,724,1
20,730,1
20,732,1
20,736,1
20,738,0
20,745,0
20,746,0
20,747,0
20,750,0
20,760,0
20,761,0
20,762,1
20,775,1
20,777,1
20,779,1
20,780,1
20,790,1
20,793,1
20,794,0
20,804,1
20,813,1
20,825,0
20,827,1
20,834,0
20,836,1
20,840,0
20,841,0
20,842,0
20,849,0
20,859,0
20,861,1
20,862,1
20,863,1
20,881,1
20,884,1
21,3,1
21,18,0
21,23,1
21,28,0
21,43,0
21,47,1
21,58,1
21,62,1
21,64,1
21,74,1
21,79,1
21,91,1
21,92,0
21,93,1
21,95,0
21,96,1
21,98,1
21,99,1
21,101,1
21,108,1
21,109,1
21,116,0
21,117,0
21,118,1
21,119,0
21,121,1
21,125,0
21,133,1
21,134,0
21,135,1
21,136,1
21,137,0
21,138,0
21,143,0
21,165,0
21,203,1
21,205,0
21,206,1
21,221,1
21,223,1
21,226,0
21,228,1
21,229,0
21,250,1
21,253,1
21,265,1
21,269,1
21,282,1
21,298,1
21,299,1
21,308,0
21,309,0
21,310,0
21,316,1
21,320,1
21,327,1
21,328,1
21,333,1
21,369,1
21,378,1
21,410,1
21,413,1
21,414,1
21,429,1
21,442,1
21,443,1
21,445,1
21,449,0
21,450,1
21,453,1
21,459,1
21,463,0
21,464,1
21,465,1
21,473,1
21,475,0
21,476,1
21,484,1
21,487,1
21,490,1
21,491,1
21,492,0
21,493,0
21,513,1
21,520,1
21,537,0
21,538,1
21,542,0
21,543,1
21,544,0
21,545,0
21,546,1
21,547,1
21,549,0
21,551,0
21,559,1
21,561,1
21,580,1
21,596,1
21,602,1
21,606,0
21,613,1
21,618,0
21,625,0
21,626,1
21,632,1
21,643,0
21,644,0
21,645,1
21,649,1
21,650,1
21,651,1
21,652,0
21,670,0
21,674,1
21,675,0
21,678,1
21,679,0
21,688,1
21,689,0
21,690,1
21,700,0
21,708,1
21,733,0
21,737,0
21,738,1
21,751,0
21,761,1
21,762,1
21,764,1
21,765,0
21,766,0
21,774,0
21,775,1
21,777,1
21,785,1
21,788,1
21,789,0
21,790,0
21,791,0
21,792,1
21,794,0
21,795,0
21,805,1
21,806,1
21,813,0
21,826,0
21,830,1
21,831,1
21,832,0
21,833,0
21,834,0
21,835,1
21,836,1
21,837,0
21,841,0
21,842,0
21,848,1
21,851,0
21,860,0
21,862,1
21,878,1
21,879,1
21,884,1
21,886,1
21,888,0
21,889,1
22,20,0
22,53,1
22,64,1
22,68,1
22,74,1
22,79,1
22,83,1
22,91,1
22,92,1
22,93,1
22,94,1
22,95,0
22,97,0
22,98,1
22,100,1
22,101,0
22,107,0
22,110,0
22,111,0
22,112,0
22,121,1
22,122,0
22,123,0
22,124,0
22,126,0
22,127,0
22,133,0
22,134,0
22,135,1
22,137,0
22,138,1
22,139,0
22,142,1
22,163,0
22,171,0
22,173,0
22,174,1
22,175,1
22,176,1
22,179,0
22,180,0
22,182,0
22,184,1
22,190,1
22,197,0
22,200,1
22,201,1
22,204,1
22,207,0
22,211,1
22,213,0
22,215,0
22,217,0
22,219,1
22,220,1
22,221,0
22,222,1
22,223,1
22,240,1
22,247,0
22,258,1
22,263,1
22,267,1
22,298,1
22,306,1
22,308,0
22,310,1
22,311,1
22,312,1
22,315,1
22,326,1
22,330,1
22,342,1
22,343,1
22,347,0
22,363,1
22,364,0
22,366,1
22,367,0
22,368,1
22,378,1
22,382,0
22,402,1
22,410,1
22,412,0
22,413,1
22,416,1
22,430,1
22,433,0
22,444,1
22,449,1
22,451,1
22,457,0
22,458,1
22,463,1
22,465,1
22,467,1
22,469,0
22,470,1
22,472,1
22,473,0
22,476,1
22,486,0
22,487,1
22,488,1
22,495,0
22,496,0
22,497,1
22,498,1
22,499,0
22,510,1
22,518,1
22,522,1
22,536,1
22,537,0
22,538,1
22,543,1
22,550,1
22,551,0
22,553,0
22,554,0
22,555,0
22,556,1
22,566,1
22,569,0
22,576,0
22,577,1
22,578,0
22,579,0
22,581,0
22,583,1
22,584,0
22,585,1
22,597,0
22,598,0
22,605,0
22,606,1
22,622,1
22,624,0
22,643,1
22,644,1
22,645,0
22,646,1
22,650,1
22,651,0
22,654,0
22,658,0
22,670,1
22,685,1
22,686,1
22,687,1
22,689,1
22,691,0
22,706,0
22,708,0
22,730,1
22,734,0
22,738,1
22,744,1
22,746,1
22,750,0
22,751,0
22,752,0
22,753,0
22,754,1
22,755,1
22,756,0
22,759,0
22,765,0
22,775,1
22,776,1
22,777,0
22,778,1
22,783,1
22,788,1
22,789,0
22,790,1
22,801,1
22,802,1
22,804,0
22,805,1
22,806,0
22,810,0
22,813,1
22,815,0
22,823,1
22,828,0
22,833,1
22,835,0
22,859,1
22,877,1
22,882,0
23,0,1
23,32,0
23,45,0
23,46,1
23,48,0
23,51,1
23,58,0
23,59,0
23,61,1
23,63,0
23,65,1
23,67,1
23,68,1
23,69,1
23,70,0
23,71,1
23,72,1
23,73,1
23,74,0
23,76,1
23,77,0
23,79,1
23,81,1
23,92,1
23,93,1
23,95,1
23,97,1
23,98,1
23,100,1
23,101,1
23,109,1
23,115,1
23,121,1
23,122,0
23,135,1
23,136,1
23,139,0
23,140,1
23,144,1
23,160,0
23,161,1
23,162,1
23,167,1
23,172,1
23,173,1
23,174,1
23,177,0
23,179,1
23,202,1
23,204,0
23,206,0
23,207,1
23,208,1
23,211,0
23,212,0
23,213,1
23,215,0
23,217,1
23,225,0
23,227,0
23,229,1
23,236,1
23,252,1
23,262,0
23,267,1
23,280,1
23,310,0
23,312,1
23,323,0
23,337,0
23,363,0
23,374,1
23,386,1
23,443,1
23,449,0
23,450,0
23,458,1
23,459,1
23,465,0
23,475,1
23,488,1
23,492,1
23,504,1
23,510,0
23,511,0
23,512,1
23,513,1
23,515,0
23,516,0
23,517,0
23,518,0
23,524,1
23,537,1
23,542,1
23,544,1
23,546,1
23,547,0
23,554,0
23,557,0
23,561,1
23,563,1
23,566,1
23,576,1
23,581,0
23,582,1
23,583,1
23,595,1
23,596,0
23,597,0
23,606,1
23,611,1
23,612,1
23,613,0
23,633,0
23,634,1
23,639,1
23,643,1
23,644,1
23,646,1
23,673,0
23,675,0
23,677,0
23,683,1
23,684,0
23,685,1
23,686,1
23,687,0
23,690,1
23,696,1
23,705,1
23,706,1
23,707,1
23,710,0
23,724,1
23,725,1
23,726,0
23,733,1
23,736,0
23,737,0
23,738,1
23,744,0
23,748,1
23,760,1
23,761,0
23,762,1
23,763,1
23,764,1
23,770,1
23,776,1
23,778,1
23,780,1
23,785,1
23,801,1
23,802,1
23,805,1
23,808,1
23,809,1
23,810,1
23,812,0
23,813,1
23,816,1
23,821,1
23,824,0
23,825,0
23,826,0
23,827,0
23,828,1
23,830,0
23,831,1
23,833,0
23,844,1
23,845,1
23,846,1
23,847,1
23,851,0
23,853,0
23,858,1
23,861,0
23,875,1
23,876,1
23,877,1
23,879,1
23,880,1
23,881,1
23,882,1
23,885,0
23,888,1
24,13,1
24,22,1
24,43,1
24,49,1
24,59,0
24,66,0
24,68,0
24,69,1
24,71,1
24,74,1
24,76,1
24,78,1
24,79,1
24,91,1
24,92,0
24,93,0
24,94,1
24,95,1
24,96,1
24,97,0
24,98,0
24,99,0
24,100,1
24,115,0
24,116,0
24,117,0
24,118,0
24,119,0
24,121,0
24,122,0
24,123,0
24,124,1
24,125,1
24,126,0
24,127,0
24,133,0
24,135,0
24,136,0
24,137,0
24,138,0
24,139,0
24,140,0
24,141,1
24,142,1
24,160,0
24,162,1
24,174,0
24,176,1
24,177,0
24,178,0
24,179,1
24,180,1
24,206,0
24,214,0
24,221,1
24,222,0
24,229,1
24,231,1
24,240,0
24,252,1
24,262,1
24,269,1
24,275,1
24,290,1
24,307,1
24,310,0
24,317,1
24,328,1
24,341,1
24,366,0
24,367,0
24,368,0
24,389,1
24,396,1
24,414,1
24,433,1
24,442,1
24,449,1
24,457,0
24,462,1
24,463,1
24,464,1
24,465,1
24,472,1
24,473,1
24,476,0
24,478,1
24,487,1
24,488,1
24,490,1
24,491,1
24,493,1
24,495,0
24,496,0
24,497,0
24,498,0
24,499,0
24,502,0
24,509,1
24,516,1
24,520,1
24,522,0
24,523,0
24,525,0
24,536,1
24,537,0
24,538,1
24,542,1
24,547,0
24,549,0
24,550,0
24,551,1
24,552,0
24,553,0
24,555,1
24,556,1
24,558,1
24,561,0
24,562,1
24,563,0
24,564,0
24,565,1
24,575,1
24,578,1
24,596,0
24,597,1
24,598,0
24,601,1
24,626,0
24,643,1
24,644,1
24,645,1
24,646,0
24,649,0
24,650,1
24,651,1
24,668,1
24,671,1
24,673,1
24,675,1
24,676,0
24,677,0
24,678,0
24,679,1
24,683,0
24,687,1
24,688,0
24,689,0
24,690,1
24,691,0
24,692,0
24,693,0
24,694,1
24,695,0
24,696,1
24,710,1
24,714,1
24,718,1
24,725,1
24,730,1
24,733,1
24,734,0
24,737,0
24,744,0
24,750,0
24,751,0
24,752,0
24,753,0
24,754,0
24,755,0
24,756,0
24,758,1
24,763,1
24,764,1
24,765,0
24,766,0
24,774,0
24,775,0
24,776,0
24,777,1
24,788,0
24,789,0
24,790,1
24,791,1
24,792,0
24,793,0
24,794,0
24,795,0
24,796,0
24,797,0
24,805,0
24,806,0
24,825,1
24,826,1
24,830,0
24,831,0
24,833,0
24,834,1
24,835,0
24,836,1
24,837,0
24,838,0
24,839,0
24,840,0
24,841,0
24,842,0
24,847,0
24,851,0
24,852,1
24,859,0
24,860,0
24,877,1
24,882,0
24,884,1
24,885,0
24,886,0
24,887,1
24,888,0
24,889,0
25,2,1
25,21,0
25,44,1
25,59,0
25,62,1
25,66,0
25,67,1
25,69,0
25,71,1
25,73,0
25,74,1
25,76,0
25,80,1
25,81,0
25,93,1
25,94,1
25,95,1
25,96,1
25,97,1
25,99,1
25,100,1
25,108,1
25,113,1
25,116,1
25,133,0
25,134,0
25,135,1
25,139,0
25,140,0
25,159,0
25,160,1
25,161,0
25,162,1
25,163,0
25,164,0
25,166,1
25,167,0
25,172,1
25,173,1
25,177,1
25,178,1
25,180,1
25,197,1
25,200,0
25,202,1
25,216,1
25,218,1
25,219,0
25,220,0
25,221,1
25,223,0
25,225,0
25,227,1
25,246,0
25,247,1
25,256,1
25,262,0
25,263,1
25,264,0
25,265,0
25,280,1
25,298,1
25,306,1
25,308,1
25,326,1
25,347,1
25,364,1
25,365,0
25,366,1
25,367,1
25,390,1
25,433,0
25,440,0
25,453,1
25,459,1
25,465,1
25,472,1
25,478,1
25,483,1
25,485,1
25,486,1
25,487,1
25,490,1
25,516,1
25,517,1
25,521,1
25,536,0
25,537,1
25,545,1
25,550,0
25,559,0
25,561,1
25,563,1
25,565,1
25,574,1
25,577,0
25,578,0
25,579,0
25,580,1
25,581,0
25,610,0
25,611,1
25,612,1
25,613,1
25,644,1
25,649,1
25,650,1
25,651,0
25,652,1
25,661,1
25,669,0
25,678,0
25,679,0
25,681,1
25,683,1
25,685,1
25,686,0
25,691,1
25,692,0
25,693,0
25,694,1
25,695,1
25,697,1
25,706,0
25,712,1
25,725,0
25,726,0
25,727,1
25,745,0
25,746,1
25,750,0
25,751,1
25,759,1
25,760,0
25,761,1
25,762,1
25,764,1
25,765,0
25,774,0
25,775,1
25,776,1
25,777,1
25,779,0
25,789,0
25,790,0
25,791,0
25,792,1
25,794,1
25,796,1
25,812,0
25,813,1
25,825,1
25,826,1
25,831,0
25,833,1
25,834,0
25,835,0
25,852,0
25,854,0
25,861,1
25,862,1
25,863,1
25,880,1
25,884,0
25,886,0
25,888,0
25,890,0
26,4,0
26,26,1
26,32,1
26,34,1
26,45,1
26,48,1
26,49,0
26,59,0
26,60,1
26,61,0
26,62,0
26,64,0
26,65,1
26,67,0
26,68,0
26,69,1
26,70,1
26,72,0
26,73,1
26,74,1
26,77,0
26,79,1
26,82,0
26,84,1
26,85,1
26,87,1
26,91,0
26,92,1
26,93,1
26,94,1
26,95,1
26,96,1
26,97,0
26,99,0
26,101,1
26,104,1
26,112,1
26,116,0
26,118,1
26,122,0
26,125,1
26,126,1
26,127,0
26,131,1
26,138,0
26,139,0
26,140,0
26,161,0
26,162,0
26,163,1
26,164,0
26,165,1
26,166,0
26,167,1
26,169,0
26,210,1
26,215,1
26,219,1
26,220,1
26,222,0
26,225,1
26,227,0
26,228,1
26,230,1
26,231,0
26,234,0
26,280,1
26,284,0
26,313,0
26,333,1
26,356,1
26,368,0
26,373,1
26,389,1
26,391,1
26,411,1
26,414,1
26,442,0
26,445,1
26,449,0
26,458,1
26,463,0
26,464,0
26,474,1
26,487,1
26,488,1
26,495,0
26,496,0
26,497,1
26,498,1
26,502,1
26,513,1
26,516,0
26,517,1
26,523,0
26,536,1
26,538,1
26,543,0
26,549,1
26,550,1
26,556,1
26,561,0
26,562,1
26,563,0
26,564,1
26,565,0
26,574,0
26,576,1
26,577,1
26,579,0
26,581,0
26,582,0
26,583,1
26,601,0
26,610,1
26,612,0
26,613,1
26,643,1
26,645,1
26,646,1
26,649,0
26,650,1
26,651,1
26,652,1
26,669,1
26,670,1
26,673,0
26,674,0
26,675,0
26,676,1
26,677,0
26,678,0
26,679,0
26,690,0
26,691,1
26,692,0
26,693,1
26,694,0
26,695,1
26,705,1
26,706,1
26,707,0
26,731,1
26,733,0
26,736,1
26,737,0
26,738,1
26,744,0
26,748,0
26,750,1
26,751,1
26,760,1
26,761,0
26,763,0
26,765,0
26,766,1
26,774,1
26,775,1
26,778,1
26,779,0
26,780,0
26,782,1
26,789,0
26,791,1
26,792,0
26,793,0
26,794,0
26,795,0
26,797,1
26,802,0
26,805,0
26,813,0
26,825,1
